Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59885763,12/30/2023 11:33:21 PM,12/31/2023 03:01:04 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11368.0,50-23 103 STREET,103 STREET,CHRISTIE AVENUE,RADCLIFF AVENUE,CHRISTIE AVENUE,RADCLIFF AVENUE,ADDRESS,CORONA,103 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 03:01:07 AM,04 QUEENS,4019340014.0,QUEENS,"1,023,251","209,952",MOBILE,Unspecified,QUEENS,,,,,,,,40.74286034657,-73.85925421956,"(40.7428603465662, -73.85925421955884)"
59886198,12/30/2023 11:33:09 PM,12/31/2023 12:04:16 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11213.0,162 TROY AVENUE,TROY AVENUE,BERGEN STREET,PROSPECT PLACE,BERGEN STREET,PROSPECT PLACE,ADDRESS,BROOKLYN,TROY AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:04:20 AM,08 BROOKLYN,3013520080.0,BROOKLYN,"1,001,939","184,830",PHONE,Unspecified,BROOKLYN,,,,,,,,40.67397473301,-73.93623035863,"(40.673974733014674, -73.93623035863034)"
59883543,12/30/2023 11:33:00 PM,12/31/2023 12:53:25 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11419.0,103-09 LEFFERTS BOULEVARD,LEFFERTS BOULEVARD,103 AVENUE,LIBERTY AVENUE,103 AVENUE,LIBERTY AVENUE,ADDRESS,SOUTH RICHMOND HILL,LEFFERTS BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:53:29 AM,10 QUEENS,4095570005.0,QUEENS,"1,032,831","189,835",ONLINE,Unspecified,QUEENS,,,,,,,,40.68759666707,-73.82482742837,"(40.6875966670689, -73.82482742837365)"
59886256,12/30/2023 11:33:00 PM,12/31/2023 12:22:59 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11105.0,22-28 47 STREET,47 STREET,DITMARS BOULEVARD,ASTORIA BOULEVARD NORTH,DITMARS BOULEVARD,ASTORIA BOULEVARD NORTH,ADDRESS,ASTORIA,47 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:23:04 AM,01 QUEENS,4007680063.0,QUEENS,"1,011,256","219,540",MOBILE,Unspecified,QUEENS,,,,,,,,40.76922171211,-73.90250290425,"(40.76922171210931, -73.90250290425475)"
59883429,12/30/2023 11:32:52 PM,12/31/2023 12:03:25 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11385.0,1050 WYCKOFF AVENUE,WYCKOFF AVENUE,NORMAN STREET,SCHAEFER STREET,NORMAN STREET,SCHAEFER STREET,ADDRESS,RIDGEWOOD,WYCKOFF AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:03:29 AM,05 QUEENS,4035400041.0,QUEENS,"1,011,117","192,515",ONLINE,Unspecified,QUEENS,,,,,,,,40.69504519364,-73.90311263481,"(40.69504519364207, -73.90311263480845)"
59881355,12/30/2023 11:32:50 PM,,DSNY,Department of Sanitation,Illegal Dumping,Chronic Dumping,Sidewalk,11201.0,7 EVERIT STREET,EVERIT STREET,OLD FULTON STREET,COLUMBIA HEIGHTS,OLD FULTON STREET,COLUMBIA HEIGHTS,ADDRESS,BROOKLYN,EVERIT STREET,,In Progress,,,12/19/2023 04:11:56 PM,02 BROOKLYN,3002010004.0,BROOKLYN,"985,826","195,229",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.70253513254,-73.99431601548,"(40.70253513253691, -73.99431601548454)"
59886206,12/30/2023 11:32:41 PM,12/31/2023 12:07:36 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11238.0,500 ST JOHNS PLACE,ST JOHNS PLACE,WASHINGTON AVENUE,CLASSON AVENUE,WASHINGTON AVENUE,CLASSON AVENUE,ADDRESS,BROOKLYN,ST JOHNS PLACE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 12:07:40 AM,08 BROOKLYN,3011770017.0,BROOKLYN,"994,904","184,579",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67329705626,-73.96159224277,"(40.67329705625501, -73.96159224277311)"
59882249,12/30/2023 11:32:30 PM,01/03/2024 01:43:42 PM,DSNY,Department of Sanitation,Illegal Dumping,Removal Request,Sidewalk,11434.0,145-68 175 STREET,175 STREET,145 DRIVE,146 AVENUE,145 DRIVE,146 AVENUE,ADDRESS,JAMAICA,175 STREET,,Closed,,The Department of Sanitation investigated this complaint and found no condition at the location.,01/02/2024 01:15:58 PM,13 QUEENS,4132990038.0,QUEENS,"1,047,480","180,970",MOBILE,Unspecified,QUEENS,,,,,,,,40.66317179253,-73.77208968269,"(40.66317179252564, -73.77208968269136)"
59882147,12/30/2023 11:32:13 PM,12/31/2023 01:38:40 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10453.0,2084 CRESTON AVENUE,CRESTON AVENUE,EAST  180 STREET,EAST  181 STREET,EAST  180 STREET,EAST  181 STREET,ADDRESS,BRONX,CRESTON AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 01:38:42 AM,05 BRONX,2031610001.0,BRONX,"1,010,916","250,454",PHONE,Unspecified,BRONX,Car,,,,,,,40.85407301542,-73.90360756019,"(40.854073015423, -73.90360756019193)"
59879585,12/30/2023 11:32:00 PM,02/07/2024 09:30:00 PM,DEP,Department of Environmental Protection,Noise,Noise: air condition/ventilation equipment (NV1),,10024.0,2315 BROADWAY,BROADWAY,W 83 ST,W 84 ST,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Environmental Protection (DEP) didn't observe a violation of the NYC Air or Noise Code at the time of inspection and couldn't issue a summons.  If the problem still exists, please go to nyc.gov/311 or call 311 to file a new Service Request. If you're outside of New York City, please call (212) NEW-YORK (212-639-9675).",02/07/2024 09:30:00 PM,07 MANHATTAN,1012310055.0,MANHATTAN,"990,423","225,967",PHONE,Unspecified,MANHATTAN,,,,,,,,40.78690122717,-73.97770831416,"(40.7869012271733, -73.97770831415563)"
59884102,12/30/2023 11:32:00 PM,01/02/2024 05:38:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Alarms (NR3),,11385.0,340 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,PALMETTO ST,WOODBINE ST,,,ADDRESS,RIDGEWOOD,,,Closed,,The Department of Environmental Protection requires contact with the complainant to investigate this complaint. The complaint was closed because attempts made to contact the complainant by phone and/or letter received no response.,01/02/2024 05:38:00 AM,05 QUEENS,,QUEENS,"1,009,283","194,488",ONLINE,Unspecified,QUEENS,,,,,,,,40.70046599402,-73.90971903977,"(40.7004659940244, -73.90971903976876)"
59883946,12/30/2023 11:31:47 PM,12/31/2023 01:27:32 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10460.0,1806 VYSE AVENUE,VYSE AVENUE,EAST  174 STREET,BOSTON ROAD,EAST  174 STREET,BOSTON ROAD,ADDRESS,BRONX,VYSE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 01:27:38 AM,03 BRONX,2029980018.0,BRONX,"1,015,962","244,500",ONLINE,Unspecified,BRONX,,,,,,,,40.83771436714,-73.88539542215,"(40.83771436714237, -73.88539542214933)"
59882695,12/30/2023 11:31:22 PM,12/31/2023 12:10:06 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11213.0,1257 LINCOLN PLACE,LINCOLN PLACE,TROY AVENUE,SCHENECTADY AVENUE,TROY AVENUE,SCHENECTADY AVENUE,ADDRESS,BROOKLYN,LINCOLN PLACE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 12:10:10 AM,08 BROOKLYN,3013830055.0,BROOKLYN,"1,002,290","183,369",PHONE,Unspecified,BROOKLYN,,,,,,,,40.66996390826,-73.93496889842,"(40.66996390825942, -73.93496889842184)"
59886618,12/30/2023 11:31:17 PM,01/08/2024 11:39:58 AM,TLC,Taxi and Limousine Commission,Lost Property,Bag/Wallet,Taxi,11430.0,JFK,JFK,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,UNRECOGNIZED,JAMAICA,JOHN F KENNEDY AIRPORT,,Closed,,See notes for information.,01/08/2024 11:40:00 AM,83 QUEENS,4142600001.0,QUEENS,"1,043,001","175,548",PHONE,Unspecified,QUEENS,,,"JOHN F KENNEDY AIRPORT, QUEENS (JAMAICA) ,NY, 11430",,,,,40.6483204862,-73.7882812513,"(40.64832048620134, -73.78828125130184)"
59886239,12/30/2023 11:31:15 PM,12/31/2023 12:01:02 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10472.0,1060 BEACH AVENUE,BEACH AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,ADDRESS,BRONX,BEACH AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 12:01:05 AM,09 BRONX,2037300001.0,BRONX,"1,021,558","240,555",MOBILE,Unspecified,BRONX,,,,,,,,40.82686462147,-73.86519390514,"(40.82686462146795, -73.86519390513601)"
59886539,12/30/2023 11:31:06 PM,12/31/2023 04:18:01 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10461.0,2448 BUCK STREET,BUCK STREET,ZEREGA AVENUE,SEDDON STREET,ZEREGA AVENUE,SEDDON STREET,ADDRESS,BRONX,BUCK STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 04:18:04 AM,10 BRONX,2039950031.0,BRONX,"1,025,603","245,832",MOBILE,Unspecified,BRONX,,,,,,,,40.84133043153,-73.85054548235,"(40.84133043152867, -73.8505454823493)"
59882653,12/30/2023 11:30:31 PM,12/30/2023 11:39:58 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10032.0,75 FORT WASHINGTON AVENUE,FORT WASHINGTON AVENUE,WEST  161 STREET,WEST  162 STREET,WEST  161 STREET,WEST  162 STREET,ADDRESS,NEW YORK,FORT WASHINGTON AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:40:03 PM,12 MANHATTAN,1021360140.0,MANHATTAN,"999,706","244,405",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.83749703233,-73.94414347302,"(40.83749703232736, -73.94414347302468)"
59882130,12/30/2023 11:30:30 PM,03/12/2024 09:19:56 AM,DOT,Department of Transportation,Highway Condition,Graffiti - Highway,Highway,,,,,,,,,,,,Closed,,The Department of Transportation has completed the request or corrected the condition.,03/12/2024 09:20:00 AM,Unspecified STATEN ISLAND,,STATEN ISLAND,,,ONLINE,Unspecified,STATEN ISLAND,,,,Staten Island Expwy,East/Brooklyn Bound,Ramp,Clove Rd/Richmond Rd Targee St(Exit 13),,,
59883427,12/30/2023 11:30:28 PM,12/31/2023 12:00:45 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11249.0,90 SOUTH    4 STREET,SOUTH    4 STREET,BERRY STREET,BEDFORD AVENUE,BERRY STREET,BEDFORD AVENUE,ADDRESS,BROOKLYN,SOUTH    4 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:00:49 AM,01 BROOKLYN,3024430009.0,BROOKLYN,"994,164","198,814",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.71236969619,-73.96423899857,"(40.712369696188524, -73.9642389985739)"
59884471,12/30/2023 11:30:27 PM,12/30/2023 11:49:11 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10458.0,244 EAST  196 STREET,EAST  196 STREET,VALENTINE AVENUE,BRIGGS AVENUE,VALENTINE AVENUE,BRIGGS AVENUE,ADDRESS,BRONX,EAST  196 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:49:15 PM,07 BRONX,2033000047.0,BRONX,"1,014,295","255,228",ONLINE,Unspecified,BRONX,,,,,,,,40.86716534627,-73.89137173932,"(40.86716534626754, -73.89137173932373)"
59885262,12/30/2023 11:30:24 PM,12/30/2023 11:55:42 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11237.0,265 STANHOPE STREET,STANHOPE STREET,KNICKERBOCKER AVENUE,IRVING AVENUE,KNICKERBOCKER AVENUE,IRVING AVENUE,ADDRESS,BROOKLYN,STANHOPE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:55:45 PM,04 BROOKLYN,3032580038.0,BROOKLYN,"1,006,488","194,812",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.70136276309,-73.91979806955,"(40.70136276309485, -73.91979806954667)"
59883280,12/30/2023 11:30:16 PM,12/30/2023 11:55:40 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11235.0,3022 BRIGHTON THIRD STREET,BRIGHTON THIRD STREET,OCEAN VIEW AVENUE,BRIGHTON BEACH AVENUE,OCEAN VIEW AVENUE,BRIGHTON BEACH AVENUE,ADDRESS,BROOKLYN,BRIGHTON    3 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/30/2023 11:55:45 PM,13 BROOKLYN,3086720073.0,BROOKLYN,"994,063","149,974",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.57831458347,-73.9646743632,"(40.57831458347031, -73.96467436320242)"
59880912,12/30/2023 11:30:15 PM,12/31/2023 12:17:22 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11377.0,41-14 72 STREET,72 STREET,41 AVENUE,WOODSIDE AVENUE,41 AVENUE,WOODSIDE AVENUE,ADDRESS,WOODSIDE,72 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:17:25 AM,02 QUEENS,4013110134.0,QUEENS,"1,013,733","210,514",ONLINE,Unspecified,QUEENS,,,,,,,,40.74443974836,-73.89360002429,"(40.74443974835936, -73.89360002428833)"
59885384,12/30/2023 11:30:12 PM,12/31/2023 12:07:12 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11358.0,196-57 45 AVENUE,45 AVENUE,196 STREET,FRANCIS LEWIS BOULEVARD,196 STREET,FRANCIS LEWIS BOULEVARD,ADDRESS,FLUSHING,45 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:07:18 AM,11 QUEENS,4055210036.0,QUEENS,"1,044,071","214,903",ONLINE,Unspecified,QUEENS,,,,,,,,40.75633322615,-73.7840757623,"(40.75633322614881, -73.78407576230332)"
59881186,12/30/2023 11:30:07 PM,01/02/2024 09:29:50 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11238.0,442 STERLING PLACE,STERLING PLACE,UNDERHILL AVENUE,WASHINGTON AVENUE,UNDERHILL AVENUE,WASHINGTON AVENUE,ADDRESS,BROOKLYN,STERLING PLACE,,Closed,,This service request was closed because the Department of Health and Mental Hygiene received an earlier complaint about the same location.  You can find inspection results for this address by going to the online Rat Portal at www.nyc.gov/rats.,12/30/2023 11:30:07 PM,08 BROOKLYN,3011730043.0,BROOKLYN,"994,244","185,104",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.6747388328,-73.96397076945,"(40.67473883279887, -73.9639707694505)"
59884024,12/30/2023 11:29:57 PM,01/03/2024 09:16:05 PM,DSNY,Department of Sanitation,Obstruction,Sign,Sidewalk,11201.0,5 FRONT STREET,FRONT STREET,OLD FULTON STREET,DOCK STREET,OLD FULTON STREET,DOCK STREET,ADDRESS,BROOKLYN,FRONT STREET,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,01/03/2024 09:16:08 PM,02 BROOKLYN,3000350049.0,BROOKLYN,"986,165","195,226",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.70252683137,-73.99309338262,"(40.70252683137067, -73.99309338261715)"
59880359,12/30/2023 11:29:56 PM,12/31/2023 06:39:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10473.0,866 METCALF AVENUE,METCALF AVENUE,LAFAYETTE AVENUE,STORY AVENUE,LAFAYETTE AVENUE,STORY AVENUE,ADDRESS,BRONX,METCALF AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 06:39:44 AM,09 BRONX,2036330001.0,BRONX,"1,019,979","238,849",ONLINE,Unspecified,BRONX,,,,,,,,40.82218866948,-73.87090842823,"(40.8221886694785, -73.87090842823146)"
59881469,12/30/2023 11:29:54 PM,12/31/2023 12:25:31 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10001.0,11 AVENUE,11 AVENUE,11 AVENUE,WEST   30 STREET,11 AVENUE,WEST   30 STREET,INTERSECTION,,,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 12:25:36 AM,04 MANHATTAN,,MANHATTAN,"983,191","213,710",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.75326104678,-74.00382228633,"(40.75326104677971, -74.00382228632859)"
59881160,12/30/2023 11:29:45 PM,12/31/2023 10:08:32 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11214.0,1679 77 STREET,77 STREET,NEW UTRECHT AVENUE,17 AVENUE,NEW UTRECHT AVENUE,17 AVENUE,ADDRESS,BROOKLYN,77 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 10:08:37 AM,11 BROOKLYN,3062360081.0,BROOKLYN,"984,241","162,957",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.61395573166,-74.00003241623,"(40.61395573166045, -74.00003241623051)"
59882185,12/30/2023 11:29:45 PM,12/31/2023 07:37:03 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10469.0,3300 CORSA AVENUE,CORSA AVENUE,GIVAN AVENUE,BOSTON ROAD,GIVAN AVENUE,BOSTON ROAD,ADDRESS,BRONX,CORSA AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 07:37:11 AM,12 BRONX,2047430039.0,BRONX,"1,026,776","258,018",ONLINE,Unspecified,BRONX,,,,,,,,40.87477172593,-73.8462288214,"(40.87477172592996, -73.84622882139638)"
59881815,12/30/2023 11:29:38 PM,12/31/2023 12:10:37 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11218.0,599 EAST    7 STREET,EAST    7 STREET,CORTELYOU ROAD,DITMAS AVENUE,CORTELYOU ROAD,DITMAS AVENUE,ADDRESS,BROOKLYN,EAST    7 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:10:40 AM,12 BROOKLYN,3053910061.0,BROOKLYN,"992,155","171,419",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.63717861896,-73.97151783515,"(40.63717861896401, -73.97151783515484)"
59886536,12/30/2023 11:29:33 PM,12/31/2023 04:30:22 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11105.0,23-62 STEINWAY STREET,STEINWAY STREET,23 ROAD,ASTORIA BOULEVARD NORTH,23 ROAD,ASTORIA BOULEVARD NORTH,ADDRESS,ASTORIA,STEINWAY STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 04:30:27 AM,01 QUEENS,4008030071.0,QUEENS,"1,009,206","219,719",PHONE,Unspecified,QUEENS,,,,,,,,40.76971904521,-73.90990314678,"(40.76971904521157, -73.90990314677703)"
59886308,12/30/2023 11:29:28 PM,12/31/2023 12:10:15 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11415.0,85-11 126 STREET,126 STREET,METROPOLITAN AVENUE,HILLSIDE AVENUE,METROPOLITAN AVENUE,HILLSIDE AVENUE,ADDRESS,KEW GARDENS,126 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:10:20 AM,09 QUEENS,4092720001.0,QUEENS,"1,032,676","195,777",PHONE,Unspecified,QUEENS,Car,,,,,,,40.70390689439,-73.82534360387,"(40.70390689438509, -73.82534360387454)"
59886257,12/30/2023 11:29:17 PM,12/30/2023 11:49:36 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10467.0,365 EAST  205 STREET,EAST  205 STREET,DECATUR AVENUE,WEBSTER AVENUE,DECATUR AVENUE,WEBSTER AVENUE,ADDRESS,BRONX,EAST  205 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:49:38 PM,07 BRONX,2033540001.0,BRONX,"1,018,669","257,453",PHONE,Unspecified,BRONX,,,,,,,,40.87325631364,-73.87554605099,"(40.87325631364369, -73.8755460509886)"
